"xgbpred","y_true","id"
70.8484802246094,100,"air_4beac252540f865e_2016-10-19"
18.2103252410889,13,"air_4beac252540f865e_2016-10-20"
13.4978637695312,17,"air_4beac252540f865e_2016-10-21"
31.9684619903564,24,"air_4beac252540f865e_2016-10-22"
9.84843635559082,14,"air_4beac252540f865e_2016-10-23"
62.0627784729004,59,"air_4beac252540f865e_2016-10-25"
17.8022689819336,21,"air_4beac252540f865e_2016-10-26"
9.43937206268311,4,"air_4beac252540f865e_2016-10-27"
28.116828918457,22,"air_4beac252540f865e_2016-10-28"
24.327428817749,40,"air_4beac252540f865e_2016-10-29"
20.5352325439453,28,"air_4beac252540f865e_2016-10-30"
12.8862247467041,5,"air_4beac252540f865e_2016-10-31"
14.7171831130981,4,"air_4beac252540f865e_2016-11-01"
19.5606384277344,5,"air_4beac252540f865e_2016-11-02"
18.4133377075195,31,"air_4beac252540f865e_2016-11-03"
54.7753105163574,41,"air_4beac252540f865e_2016-11-04"
0.0470235571265221,3,"air_4beac252540f865e_2016-11-05"
30.1346836090088,32,"air_4beac252540f865e_2016-11-06"
24.9625358581543,1,"air_4beac252540f865e_2016-11-08"
24.6514854431152,42,"air_4beac252540f865e_2016-11-09"
5.77114248275757,13,"air_4beac252540f865e_2016-11-10"
34.4393081665039,45,"air_4beac252540f865e_2016-11-11"
5.67008829116821,3,"air_4beac252540f865e_2016-11-12"
7.42958831787109,14,"air_4beac252540f865e_2016-11-13"
14.3766574859619,8,"air_4beac252540f865e_2016-11-14"
19.1565265655518,34,"air_4beac252540f865e_2016-11-15"
6.13433170318604,13,"air_4beac252540f865e_2016-11-16"
5.48289775848389,9,"air_4beac252540f865e_2016-11-17"
19.2129421234131,11,"air_4beac252540f865e_2016-11-18"
20.7790908813477,30,"air_4beac252540f865e_2016-11-19"
16.3634033203125,34,"air_4beac252540f865e_2016-11-20"
24.8235569000244,21,"air_4beac252540f865e_2016-11-21"
2.87273120880127,8,"air_4beac252540f865e_2016-11-22"
6.89260387420654,18,"air_4beac252540f865e_2016-11-23"
24.8333625793457,29,"air_4beac252540f865e_2016-11-24"
10.7111186981201,17,"air_4beac252540f865e_2016-11-25"
15.5138473510742,11,"air_4beac252540f865e_2016-11-26"
6.95441579818726,16,"air_4beac252540f865e_2016-11-27"
22.3282260894775,1,"air_4beac252540f865e_2016-11-28"
4.03617429733276,3,"air_4beac252540f865e_2016-11-29"
26.7186374664307,12,"air_4beac252540f865e_2016-11-30"
15.5970697402954,13,"air_4beac252540f865e_2016-12-01"
10.2400741577148,6,"air_4beac252540f865e_2016-12-02"
10.2541599273682,11,"air_4beac252540f865e_2016-12-03"
25.0116481781006,13,"air_4beac252540f865e_2016-12-04"
18.6114292144775,10,"air_4beac252540f865e_2016-12-06"
10.7505550384521,23,"air_4beac252540f865e_2016-12-07"
3.97994160652161,3,"air_4beac252540f865e_2016-12-08"
12.0767917633057,6,"air_4beac252540f865e_2016-12-09"
32.3906517028809,49,"air_4beac252540f865e_2016-12-10"
31.6112842559814,50,"air_4beac252540f865e_2016-12-11"
28.5626678466797,35,"air_4beac252540f865e_2016-12-13"
15.1094093322754,9,"air_4beac252540f865e_2016-12-14"
17.1605453491211,21,"air_4beac252540f865e_2016-12-15"
15.2972345352173,8,"air_4beac252540f865e_2016-12-16"
14.9344282150269,5,"air_4beac252540f865e_2016-12-17"
15.2800893783569,22,"air_4beac252540f865e_2016-12-18"
6.69137001037598,9,"air_4beac252540f865e_2016-12-19"
25.9544010162354,17,"air_4beac252540f865e_2016-12-20"
19.09836769104,14,"air_4beac252540f865e_2016-12-21"
7.23721504211426,7,"air_4beac252540f865e_2016-12-22"
34.3399429321289,20,"air_4beac252540f865e_2016-12-23"
28.3656768798828,24,"air_4beac252540f865e_2016-12-24"
31.7955112457275,32,"air_4beac252540f865e_2016-12-25"
16.613000869751,20,"air_4beac252540f865e_2016-12-26"
26.2421913146973,18,"air_4beac252540f865e_2016-12-27"
17.8456516265869,9,"air_4beac252540f865e_2016-12-28"
37.6477165222168,33,"air_4beac252540f865e_2016-12-29"
35.8824157714844,40,"air_4beac252540f865e_2016-12-30"
23.614315032959,30,"air_4beac252540f865e_2017-01-05"
32.0850296020508,39,"air_4beac252540f865e_2017-01-06"
19.8374519348145,32,"air_4beac252540f865e_2017-01-07"
22.9813499450684,28,"air_4beac252540f865e_2017-01-08"
15.1046113967896,15,"air_4beac252540f865e_2017-01-09"
6.31457901000977,8,"air_4beac252540f865e_2017-01-10"
21.5004615783691,27,"air_4beac252540f865e_2017-01-11"
20.4562797546387,23,"air_4beac252540f865e_2017-01-13"
10.8203535079956,27,"air_4beac252540f865e_2017-01-14"
27.701717376709,44,"air_4beac252540f865e_2017-01-15"
27.5910034179688,45,"air_4beac252540f865e_2017-01-17"
15.2719554901123,14,"air_4beac252540f865e_2017-01-18"
16.2297401428223,20,"air_4beac252540f865e_2017-01-19"
47.0228500366211,49,"air_4beac252540f865e_2017-01-20"
13.0090484619141,7,"air_4beac252540f865e_2017-01-21"
13.3395938873291,16,"air_4beac252540f865e_2017-01-22"
18.045597076416,33,"air_4beac252540f865e_2017-01-23"
21.2220191955566,22,"air_4beac252540f865e_2017-01-24"
5.18844890594482,11,"air_4beac252540f865e_2017-01-25"
11.7680215835571,14,"air_4beac252540f865e_2017-01-26"
6.01678466796875,11,"air_4beac252540f865e_2017-01-27"
0.75559800863266,4,"air_4beac252540f865e_2017-01-28"
6.41069602966309,6,"air_4beac252540f865e_2017-01-29"
25.6160354614258,33,"air_4beac252540f865e_2017-01-31"
16.0813674926758,10,"air_4beac252540f865e_2017-02-01"
13.5485172271729,18,"air_4beac252540f865e_2017-02-02"
6.43256235122681,7,"air_4beac252540f865e_2017-02-03"
14.9445562362671,19,"air_4beac252540f865e_2017-02-04"
10.9895181655884,11,"air_4beac252540f865e_2017-02-05"
17.3797645568848,14,"air_4beac252540f865e_2017-02-07"
26.5829448699951,25,"air_4beac252540f865e_2017-02-08"
39.9007606506348,14,"air_4beac252540f865e_2017-02-09"
10.7514276504517,6,"air_4beac252540f865e_2017-02-10"
28.343656539917,27,"air_4beac252540f865e_2017-02-11"
12.9331092834473,26,"air_4beac252540f865e_2017-02-12"
18.0987777709961,20,"air_4beac252540f865e_2017-02-13"
4.10597705841064,2,"air_4beac252540f865e_2017-02-14"
12.3480501174927,12,"air_4beac252540f865e_2017-02-15"
14.1719598770142,12,"air_4beac252540f865e_2017-02-16"
12.104546546936,17,"air_4beac252540f865e_2017-02-17"
22.6418399810791,20,"air_4beac252540f865e_2017-02-18"
5.02505588531494,9,"air_4beac252540f865e_2017-02-19"
33.1857032775879,23,"air_4beac252540f865e_2017-02-21"
35.4665107727051,23,"air_4beac252540f865e_2017-02-22"
10.9157848358154,12,"air_4beac252540f865e_2017-02-23"
15.6985378265381,5,"air_4beac252540f865e_2017-02-24"
122.246391296387,6,"air_4beac252540f865e_2017-02-25"
3.38077902793884,5,"air_4beac252540f865e_2017-02-26"
34.1808929443359,39,"air_4beac252540f865e_2017-02-28"
7.52054834365845,2,"air_4beac252540f865e_2017-03-01"
16.0112819671631,19,"air_4beac252540f865e_2017-03-02"
16.7417640686035,26,"air_4beac252540f865e_2017-03-03"
29.8137626647949,35,"air_4beac252540f865e_2017-03-04"
4.8495192527771,5,"air_4beac252540f865e_2017-03-05"
25.3206539154053,42,"air_4beac252540f865e_2017-03-07"
32.8458824157715,20,"air_4beac252540f865e_2017-03-08"
8.24963855743408,11,"air_4beac252540f865e_2017-03-09"
23.0364265441895,51,"air_4beac252540f865e_2017-03-10"
11.1532955169678,20,"air_4beac252540f865e_2017-03-11"
2.72271823883057,3,"air_4beac252540f865e_2017-03-12"
5.27300548553467,4,"air_4beac252540f865e_2017-03-13"
6.96983003616333,11,"air_4beac252540f865e_2017-03-14"
12.923246383667,9,"air_4beac252540f865e_2017-03-15"
18.5437412261963,37,"air_4beac252540f865e_2017-03-16"
3.08849549293518,12,"air_4beac252540f865e_2017-03-17"
17.950496673584,22,"air_4beac252540f865e_2017-03-18"
7.96430063247681,7,"air_4beac252540f865e_2017-03-19"
29.0132579803467,28,"air_4beac252540f865e_2017-03-20"
15.818455696106,25,"air_4beac252540f865e_2017-03-21"
18.5401229858398,12,"air_4beac252540f865e_2017-03-22"
9.93086814880371,7,"air_4beac252540f865e_2017-03-23"
43.2268600463867,52,"air_4beac252540f865e_2017-03-24"
11.0546073913574,7,"air_4beac252540f865e_2017-03-25"
11.2677612304688,21,"air_4beac252540f865e_2017-03-26"
14.8948650360107,6,"air_4beac252540f865e_2017-03-27"
21.671365737915,14,"air_4beac252540f865e_2017-03-28"
17.9820346832275,23,"air_4beac252540f865e_2017-03-29"
9.19028282165527,8,"air_4beac252540f865e_2017-03-30"
9.30478572845459,3,"air_4beac252540f865e_2017-03-31"
4.08358240127563,2,"air_4beac252540f865e_2017-04-01"
5.63083553314209,7,"air_4beac252540f865e_2017-04-02"
14.7341690063477,25,"air_4beac252540f865e_2017-04-03"
18.9716625213623,18,"air_4beac252540f865e_2017-04-04"
9.07733726501465,7,"air_4beac252540f865e_2017-04-05"
3.74241709709167,1,"air_4beac252540f865e_2017-04-06"
16.3267612457275,22,"air_4beac252540f865e_2017-04-07"
3.53023791313171,8,"air_4beac252540f865e_2017-04-08"
9.00080966949463,2,"air_4beac252540f865e_2017-04-09"
20.5096607208252,16,"air_4beac252540f865e_2017-04-10"
10.820237159729,13,"air_4beac252540f865e_2017-04-11"
5.58853101730347,3,"air_4beac252540f865e_2017-04-12"
3.29031991958618,7,"air_4beac252540f865e_2017-04-13"
14.732946395874,6,"air_4beac252540f865e_2017-04-14"
21.2522754669189,15,"air_4beac252540f865e_2017-04-15"
16.8284034729004,14,"air_4beac252540f865e_2017-04-16"
17.1742992401123,16,"air_4beac252540f865e_2017-04-18"
17.3892154693604,21,"air_4beac252540f865e_2017-04-19"
11.1937437057495,18,"air_4beac252540f865e_2017-04-20"
14.1108427047729,12,"air_4beac252540f865e_2017-04-21"
19.7665920257568,28,"air_4beac252540f865e_2017-04-22"
5.69997215270996,7,"air_08cb3c4ee6cd6a22_2016-07-01"
27.7711772918701,38,"air_08cb3c4ee6cd6a22_2016-07-02"
8.31834888458252,6,"air_08cb3c4ee6cd6a22_2016-07-03"
18.0766658782959,8,"air_08cb3c4ee6cd6a22_2016-07-04"
13.6830492019653,19,"air_08cb3c4ee6cd6a22_2016-07-05"
6.43927526473999,23,"air_08cb3c4ee6cd6a22_2016-07-06"
4.41014194488525,7,"air_08cb3c4ee6cd6a22_2016-07-07"
11.5524253845215,7,"air_08cb3c4ee6cd6a22_2016-07-08"
31.3723735809326,53,"air_08cb3c4ee6cd6a22_2016-07-09"
11.8126277923584,25,"air_08cb3c4ee6cd6a22_2016-07-10"
17.0981025695801,31,"air_08cb3c4ee6cd6a22_2016-07-11"
11.9134540557861,8,"air_08cb3c4ee6cd6a22_2016-07-12"
9.23781204223633,2,"air_08cb3c4ee6cd6a22_2016-07-13"
3.49246740341187,6,"air_08cb3c4ee6cd6a22_2016-07-14"
12.4280166625977,13,"air_08cb3c4ee6cd6a22_2016-07-15"
19.4034976959229,9,"air_08cb3c4ee6cd6a22_2016-07-16"
19.091796875,38,"air_08cb3c4ee6cd6a22_2016-07-17"
6.89147186279297,7,"air_08cb3c4ee6cd6a22_2016-07-18"
7.69823122024536,9,"air_08cb3c4ee6cd6a22_2016-07-19"
8.41489124298096,12,"air_08cb3c4ee6cd6a22_2016-07-20"
20.9462394714355,47,"air_08cb3c4ee6cd6a22_2016-07-21"
13.4010772705078,20,"air_08cb3c4ee6cd6a22_2016-07-22"
38.2823791503906,33,"air_08cb3c4ee6cd6a22_2016-07-23"
6.78902006149292,4,"air_08cb3c4ee6cd6a22_2016-07-24"
0.491816252470016,3,"air_08cb3c4ee6cd6a22_2016-07-25"
40.4084739685059,62,"air_08cb3c4ee6cd6a22_2016-07-26"
13.8892621994019,6,"air_08cb3c4ee6cd6a22_2016-07-28"
14.1225967407227,24,"air_08cb3c4ee6cd6a22_2016-07-29"
17.8381156921387,15,"air_08cb3c4ee6cd6a22_2016-07-30"
12.7662649154663,12,"air_08cb3c4ee6cd6a22_2016-07-31"
7.7439398765564,20,"air_08cb3c4ee6cd6a22_2016-08-01"
6.25066757202148,2,"air_08cb3c4ee6cd6a22_2016-08-02"
16.4388580322266,10,"air_08cb3c4ee6cd6a22_2016-08-03"
21.3758888244629,9,"air_08cb3c4ee6cd6a22_2016-08-04"
22.1200313568115,54,"air_08cb3c4ee6cd6a22_2016-08-05"
13.756893157959,16,"air_08cb3c4ee6cd6a22_2016-08-06"
25.0290222167969,30,"air_08cb3c4ee6cd6a22_2016-08-07"
12.3791408538818,11,"air_08cb3c4ee6cd6a22_2016-08-08"
29.2798023223877,25,"air_08cb3c4ee6cd6a22_2016-08-09"
16.0153465270996,14,"air_08cb3c4ee6cd6a22_2016-08-10"
22.4635276794434,30,"air_08cb3c4ee6cd6a22_2016-08-11"
6.40388965606689,7,"air_08cb3c4ee6cd6a22_2016-08-12"
6.94320487976074,3,"air_08cb3c4ee6cd6a22_2016-08-13"
18.3531513214111,30,"air_08cb3c4ee6cd6a22_2016-08-14"
41.6475715637207,24,"air_08cb3c4ee6cd6a22_2016-08-15"
24.6988315582275,43,"air_08cb3c4ee6cd6a22_2016-08-17"
13.5443363189697,23,"air_08cb3c4ee6cd6a22_2016-08-18"
11.5147523880005,13,"air_08cb3c4ee6cd6a22_2016-08-19"
5.73490619659424,8,"air_08cb3c4ee6cd6a22_2016-08-20"
18.2264270782471,33,"air_08cb3c4ee6cd6a22_2016-08-21"
29.8168659210205,32,"air_08cb3c4ee6cd6a22_2016-08-22"
18.4853839874268,7,"air_08cb3c4ee6cd6a22_2016-08-23"
8.16190147399902,6,"air_08cb3c4ee6cd6a22_2016-08-24"
7.03413820266724,6,"air_08cb3c4ee6cd6a22_2016-08-25"
10.1595754623413,11,"air_08cb3c4ee6cd6a22_2016-08-26"
38.6420288085938,31,"air_08cb3c4ee6cd6a22_2016-08-27"
9.98106575012207,27,"air_08cb3c4ee6cd6a22_2016-08-28"
1.39222657680511,4,"air_08cb3c4ee6cd6a22_2016-08-29"
9.37454986572266,10,"air_08cb3c4ee6cd6a22_2016-08-30"
9.03233528137207,1,"air_08cb3c4ee6cd6a22_2016-08-31"
6.96528959274292,13,"air_08cb3c4ee6cd6a22_2016-09-01"
31.3947315216064,29,"air_08cb3c4ee6cd6a22_2016-09-02"
10.6078910827637,13,"air_08cb3c4ee6cd6a22_2016-09-03"
25.5783653259277,24,"air_08cb3c4ee6cd6a22_2016-09-04"
0.473454177379608,1,"air_08cb3c4ee6cd6a22_2016-09-05"
20.5137615203857,20,"air_08cb3c4ee6cd6a22_2016-09-06"
8.17118453979492,14,"air_08cb3c4ee6cd6a22_2016-09-07"
19.215784072876,7,"air_08cb3c4ee6cd6a22_2016-09-08"
29.6776599884033,27,"air_08cb3c4ee6cd6a22_2016-09-09"
4.2115364074707,9,"air_08cb3c4ee6cd6a22_2016-09-10"
4.73277950286865,9,"air_08cb3c4ee6cd6a22_2016-09-11"
27.1576442718506,33,"air_08cb3c4ee6cd6a22_2016-09-12"
10.6174068450928,12,"air_08cb3c4ee6cd6a22_2016-09-13"
8.4785852432251,12,"air_08cb3c4ee6cd6a22_2016-09-14"
6.49693584442139,2,"air_08cb3c4ee6cd6a22_2016-09-15"
21.9433250427246,22,"air_08cb3c4ee6cd6a22_2016-09-16"
11.8420810699463,6,"air_08cb3c4ee6cd6a22_2016-09-17"
10.3894462585449,5,"air_08cb3c4ee6cd6a22_2016-09-18"
23.2118034362793,30,"air_08cb3c4ee6cd6a22_2016-09-19"
4.89053821563721,13,"air_08cb3c4ee6cd6a22_2016-09-20"
33.3777160644531,63,"air_08cb3c4ee6cd6a22_2016-09-21"
32.5537185668945,42,"air_08cb3c4ee6cd6a22_2016-09-22"
25.2769813537598,14,"air_08cb3c4ee6cd6a22_2016-09-23"
34.0678482055664,35,"air_08cb3c4ee6cd6a22_2016-09-24"
15.6234045028687,16,"air_08cb3c4ee6cd6a22_2016-09-25"
23.9773731231689,28,"air_08cb3c4ee6cd6a22_2016-09-26"
11.235279083252,9,"air_08cb3c4ee6cd6a22_2016-09-27"
8.65035057067871,14,"air_08cb3c4ee6cd6a22_2016-09-28"
16.0795497894287,10,"air_08cb3c4ee6cd6a22_2016-09-29"
12.2107858657837,16,"air_08cb3c4ee6cd6a22_2016-09-30"
5.51841115951538,2,"air_08cb3c4ee6cd6a22_2016-10-01"
22.4182891845703,25,"air_08cb3c4ee6cd6a22_2016-10-02"
17.3651123046875,3,"air_08cb3c4ee6cd6a22_2016-10-03"
30.6967315673828,21,"air_08cb3c4ee6cd6a22_2016-10-04"
20.5106964111328,29,"air_08cb3c4ee6cd6a22_2016-10-05"
25.4176635742188,18,"air_08cb3c4ee6cd6a22_2016-10-06"
10.702018737793,10,"air_08cb3c4ee6cd6a22_2016-10-07"
8.32172203063965,5,"air_08cb3c4ee6cd6a22_2016-10-08"
7.72224235534668,8,"air_08cb3c4ee6cd6a22_2016-10-09"
5.63597536087036,8,"air_08cb3c4ee6cd6a22_2016-10-10"
18.5120811462402,15,"air_08cb3c4ee6cd6a22_2016-10-11"
24.750997543335,37,"air_08cb3c4ee6cd6a22_2016-10-12"
19.8069877624512,15,"air_08cb3c4ee6cd6a22_2016-10-13"
11.8954162597656,9,"air_08cb3c4ee6cd6a22_2016-10-14"
13.7364339828491,9,"air_08cb3c4ee6cd6a22_2016-10-15"
5.18179416656494,3,"air_08cb3c4ee6cd6a22_2016-10-16"
16.7543449401855,16,"air_08cb3c4ee6cd6a22_2016-10-17"
7.22411394119263,12,"air_08cb3c4ee6cd6a22_2016-10-19"
7.71392107009888,9,"air_08cb3c4ee6cd6a22_2016-10-20"
22.6113948822021,29,"air_08cb3c4ee6cd6a22_2016-10-21"
9.62390995025635,7,"air_08cb3c4ee6cd6a22_2016-10-22"
32.0488929748535,45,"air_08cb3c4ee6cd6a22_2016-10-23"
49.0431747436523,28,"air_08cb3c4ee6cd6a22_2016-10-24"
30.3893184661865,24,"air_08cb3c4ee6cd6a22_2016-10-25"
12.3713960647583,18,"air_08cb3c4ee6cd6a22_2016-10-26"
13.7360286712646,13,"air_08cb3c4ee6cd6a22_2016-10-27"
18.586820602417,21,"air_08cb3c4ee6cd6a22_2016-10-28"
10.5536079406738,8,"air_08cb3c4ee6cd6a22_2016-10-29"
28.4288215637207,36,"air_08cb3c4ee6cd6a22_2016-10-30"
22.1177291870117,23,"air_08cb3c4ee6cd6a22_2016-10-31"
25.8205757141113,20,"air_08cb3c4ee6cd6a22_2016-11-01"
29.9542713165283,20,"air_08cb3c4ee6cd6a22_2016-11-02"
31.1699676513672,19,"air_08cb3c4ee6cd6a22_2016-11-03"
2.51301050186157,2,"air_08cb3c4ee6cd6a22_2016-11-04"
22.107759475708,15,"air_08cb3c4ee6cd6a22_2016-11-05"
39.8782196044922,46,"air_08cb3c4ee6cd6a22_2016-11-06"
33.2549209594727,41,"air_08cb3c4ee6cd6a22_2016-11-07"
21.9396533966064,36,"air_08cb3c4ee6cd6a22_2016-11-08"
11.1569900512695,22,"air_08cb3c4ee6cd6a22_2016-11-09"
11.8056745529175,8,"air_08cb3c4ee6cd6a22_2016-11-10"
28.9298610687256,29,"air_08cb3c4ee6cd6a22_2016-11-11"
15.2543344497681,18,"air_08cb3c4ee6cd6a22_2016-11-12"
55.3669815063477,65,"air_08cb3c4ee6cd6a22_2016-11-13"
26.5283069610596,26,"air_08cb3c4ee6cd6a22_2016-11-14"
11.9112281799316,13,"air_08cb3c4ee6cd6a22_2016-11-15"
2.9117693901062,4,"air_08cb3c4ee6cd6a22_2016-11-16"
7.28041458129883,3,"air_08cb3c4ee6cd6a22_2016-11-17"
4.05773401260376,9,"air_08cb3c4ee6cd6a22_2016-11-18"
31.2458992004395,3,"air_08cb3c4ee6cd6a22_2016-11-19"
6.31402492523193,6,"air_08cb3c4ee6cd6a22_2016-11-20"
18.282247543335,17,"air_08cb3c4ee6cd6a22_2016-11-21"
3.98493313789368,4,"air_08cb3c4ee6cd6a22_2016-11-22"
32.2705230712891,40,"air_08cb3c4ee6cd6a22_2016-11-23"
20.6565361022949,28,"air_08cb3c4ee6cd6a22_2016-11-24"
26.4723701477051,20,"air_08cb3c4ee6cd6a22_2016-11-25"
21.8133239746094,28,"air_08cb3c4ee6cd6a22_2016-11-26"
4.52166223526001,6,"air_08cb3c4ee6cd6a22_2016-11-27"
27.1030445098877,27,"air_08cb3c4ee6cd6a22_2016-11-28"
31.4558086395264,50,"air_08cb3c4ee6cd6a22_2016-11-29"
19.8410415649414,28,"air_08cb3c4ee6cd6a22_2016-11-30"
20.1579742431641,23,"air_08cb3c4ee6cd6a22_2016-12-01"
18.2213706970215,16,"air_08cb3c4ee6cd6a22_2016-12-02"
11.5053367614746,21,"air_08cb3c4ee6cd6a22_2016-12-03"
9.8830738067627,7,"air_08cb3c4ee6cd6a22_2016-12-04"
20.7998580932617,19,"air_08cb3c4ee6cd6a22_2016-12-05"
23.7317962646484,19,"air_08cb3c4ee6cd6a22_2016-12-06"
14.7244319915771,21,"air_08cb3c4ee6cd6a22_2016-12-07"
28.2327480316162,19,"air_08cb3c4ee6cd6a22_2016-12-09"
13.0591268539429,35,"air_08cb3c4ee6cd6a22_2016-12-10"
0.0784878805279732,26,"air_08cb3c4ee6cd6a22_2016-12-11"
35.4452743530273,59,"air_08cb3c4ee6cd6a22_2016-12-12"
38.1888160705566,12,"air_08cb3c4ee6cd6a22_2016-12-13"
23.4418811798096,13,"air_08cb3c4ee6cd6a22_2016-12-14"
38.1953582763672,54,"air_08cb3c4ee6cd6a22_2016-12-15"
22.351692199707,18,"air_08cb3c4ee6cd6a22_2016-12-16"
6.18830490112305,3,"air_08cb3c4ee6cd6a22_2016-12-17"
14.4444208145142,14,"air_08cb3c4ee6cd6a22_2016-12-18"
5.39317846298218,8,"air_08cb3c4ee6cd6a22_2016-12-19"
6.43163967132568,5,"air_08cb3c4ee6cd6a22_2016-12-20"
29.1099262237549,16,"air_08cb3c4ee6cd6a22_2016-12-21"
21.1808204650879,23,"air_08cb3c4ee6cd6a22_2016-12-22"
5.79015588760376,10,"air_08cb3c4ee6cd6a22_2016-12-23"
8.42416381835938,14,"air_08cb3c4ee6cd6a22_2016-12-24"
25.2559223175049,37,"air_08cb3c4ee6cd6a22_2016-12-25"
28.9632778167725,21,"air_08cb3c4ee6cd6a22_2016-12-26"
31.6548080444336,20,"air_08cb3c4ee6cd6a22_2016-12-27"
31.0660095214844,21,"air_08cb3c4ee6cd6a22_2016-12-28"
21.4821147918701,17,"air_08cb3c4ee6cd6a22_2016-12-29"
10.6064319610596,12,"air_08cb3c4ee6cd6a22_2016-12-30"
2.36359143257141,4,"air_08cb3c4ee6cd6a22_2016-12-31"
18.3005714416504,20,"air_08cb3c4ee6cd6a22_2017-01-01"
14.7416696548462,8,"air_08cb3c4ee6cd6a22_2017-01-02"
36.7531051635742,51,"air_08cb3c4ee6cd6a22_2017-01-03"
25.6797389984131,27,"air_08cb3c4ee6cd6a22_2017-01-04"
17.4605274200439,33,"air_08cb3c4ee6cd6a22_2017-01-05"
15.5426168441772,15,"air_08cb3c4ee6cd6a22_2017-01-06"
6.61973762512207,4,"air_08cb3c4ee6cd6a22_2017-01-07"
16.9796047210693,23,"air_08cb3c4ee6cd6a22_2017-01-08"
8.41145420074463,8,"air_08cb3c4ee6cd6a22_2017-01-09"
14.1083860397339,16,"air_08cb3c4ee6cd6a22_2017-01-10"
10.9621076583862,8,"air_08cb3c4ee6cd6a22_2017-01-11"
9.85104942321777,13,"air_08cb3c4ee6cd6a22_2017-01-12"
42.3351593017578,33,"air_08cb3c4ee6cd6a22_2017-01-13"
1.72936034202576,2,"air_08cb3c4ee6cd6a22_2017-01-14"
16.4992694854736,71,"air_08cb3c4ee6cd6a22_2017-01-15"
9.76218128204346,15,"air_08cb3c4ee6cd6a22_2017-01-16"
20.6782093048096,33,"air_08cb3c4ee6cd6a22_2017-01-17"
17.6733055114746,19,"air_08cb3c4ee6cd6a22_2017-01-18"
24.4501132965088,32,"air_08cb3c4ee6cd6a22_2017-01-19"
11.521803855896,15,"air_08cb3c4ee6cd6a22_2017-01-20"
40.0635414123535,54,"air_08cb3c4ee6cd6a22_2017-01-21"
10.1671543121338,1,"air_08cb3c4ee6cd6a22_2017-01-22"
39.4606437683105,48,"air_08cb3c4ee6cd6a22_2017-01-23"
20.7062911987305,28,"air_08cb3c4ee6cd6a22_2017-01-24"
28.7718772888184,22,"air_08cb3c4ee6cd6a22_2017-01-25"
28.1098251342773,24,"air_08cb3c4ee6cd6a22_2017-01-26"
20.4357032775879,19,"air_08cb3c4ee6cd6a22_2017-01-27"
25.685863494873,33,"air_08cb3c4ee6cd6a22_2017-01-28"
8.56809902191162,5,"air_08cb3c4ee6cd6a22_2017-01-29"
10.0037937164307,16,"air_08cb3c4ee6cd6a22_2017-01-30"
22.6071281433105,12,"air_08cb3c4ee6cd6a22_2017-01-31"
10.3844861984253,9,"air_08cb3c4ee6cd6a22_2017-02-01"
9.85760688781738,6,"air_08cb3c4ee6cd6a22_2017-02-02"
39.6084632873535,52,"air_08cb3c4ee6cd6a22_2017-02-03"
4.70867872238159,1,"air_08cb3c4ee6cd6a22_2017-02-04"
40.0306968688965,54,"air_08cb3c4ee6cd6a22_2017-02-05"
26.9625587463379,1,"air_08cb3c4ee6cd6a22_2017-02-06"
11.3332185745239,23,"air_08cb3c4ee6cd6a22_2017-02-07"
3.51338577270508,8,"air_08cb3c4ee6cd6a22_2017-02-08"
38.2199668884277,33,"air_08cb3c4ee6cd6a22_2017-02-09"
22.4272232055664,18,"air_08cb3c4ee6cd6a22_2017-02-10"
8.68961715698242,5,"air_08cb3c4ee6cd6a22_2017-02-11"
32.4900207519531,20,"air_08cb3c4ee6cd6a22_2017-02-12"
28.0069580078125,23,"air_08cb3c4ee6cd6a22_2017-02-13"
21.2442779541016,27,"air_08cb3c4ee6cd6a22_2017-02-14"
29.9043369293213,27,"air_08cb3c4ee6cd6a22_2017-02-15"
26.3749027252197,45,"air_08cb3c4ee6cd6a22_2017-02-16"
8.53866100311279,8,"air_08cb3c4ee6cd6a22_2017-02-17"
20.3772468566895,16,"air_08cb3c4ee6cd6a22_2017-02-18"
2.78026270866394,6,"air_08cb3c4ee6cd6a22_2017-02-19"
4.84606552124023,6,"air_08cb3c4ee6cd6a22_2017-02-20"
11.0711622238159,13,"air_08cb3c4ee6cd6a22_2017-02-21"
14.0984287261963,18,"air_08cb3c4ee6cd6a22_2017-02-22"
2.92876243591309,6,"air_08cb3c4ee6cd6a22_2017-02-23"
7.34685611724854,6,"air_08cb3c4ee6cd6a22_2017-02-24"
16.7171363830566,22,"air_08cb3c4ee6cd6a22_2017-02-25"
3.31906771659851,4,"air_08cb3c4ee6cd6a22_2017-02-26"
3.90516638755798,3,"air_08cb3c4ee6cd6a22_2017-02-27"
17.5077533721924,32,"air_08cb3c4ee6cd6a22_2017-02-28"
17.1504402160645,17,"air_08cb3c4ee6cd6a22_2017-03-01"
6.39876890182495,5,"air_08cb3c4ee6cd6a22_2017-03-02"
35.5931205749512,41,"air_08cb3c4ee6cd6a22_2017-03-03"
13.1465740203857,5,"air_08cb3c4ee6cd6a22_2017-03-04"
45.2751960754395,52,"air_08cb3c4ee6cd6a22_2017-03-05"
31.5696659088135,25,"air_08cb3c4ee6cd6a22_2017-03-06"
14.7676830291748,20,"air_08cb3c4ee6cd6a22_2017-03-07"
14.4441957473755,19,"air_08cb3c4ee6cd6a22_2017-03-08"
23.3629131317139,15,"air_08cb3c4ee6cd6a22_2017-03-09"
